Dataset	ScanNumber	Elapsed Scan Time (sec)	Average Scan by Inst	Micro Scan count	Collision Mode	Scan Filter Text
411668	0	
411668	1	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411668	2	0.42	Yes	1		+ c NSI Full pr 1000.000 [150.000-1500.000]
411668	3	0.64	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411668	4	0.43	Yes	1		+ c NSI Full pr 1000.000 [150.000-1500.000]
411668	5	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411668	6	0.42	Yes	1		+ c NSI Full pr 1000.000 [150.000-1500.000]
411668	7	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411668	8	0.42	Yes	1		+ c NSI Full pr 1000.000 [150.000-1500.000]
411668	9	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411668	10	0.44	Yes	1		+ c NSI Full pr 1000.000 [150.000-1500.000]
411668	11	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411668	12	0.43	Yes	1		+ c NSI Full pr 1000.000 [150.000-1500.000]
411668	13	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411668	14	0.42	Yes	1		+ c NSI Full pr 1000.000 [150.000-1500.000]
411668	15	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411668	16	0.43	Yes	1		+ c NSI Full pr 1000.000 [150.000-1500.000]
411668	17	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411668	18	0.43	Yes	1		+ c NSI Full pr 1000.000 [150.000-1500.000]
411668	19	0.64	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411668	20	0.42	Yes	1		+ c NSI Full pr 1000.000 [150.000-1500.000]
411668	21	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411668	22	0.43	Yes	1		+ c NSI Full pr 1000.000 [150.000-1500.000]
411668	23	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411668	24	0.43	Yes	1		+ c NSI Full pr 1000.000 [150.000-1500.000]
411668	25	0.64	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411668	26	0.42	Yes	1		+ c NSI Full pr 1000.000 [150.000-1500.000]
411668	27	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411668	28	0.43	Yes	1		+ c NSI Full pr 1000.000 [150.000-1500.000]
