Dataset	ScanNumber	Scan Filter Text	Source Temperature
251369	1	0	0
251369	2	+ c CI Q1MS [50.000-600.000]	249.30
251369	3	+ c CI Q1MS [50.000-600.000]	249.70
251369	4	+ c CI Q1MS [50.000-600.000]	249.70
251369	5	+ c CI Q1MS [50.000-600.000]	249.70
251369	6	+ c CI Q1MS [50.000-600.000]	249.70
251369	7	+ c CI Q1MS [50.000-600.000]	249.70
251369	8	+ c CI Q1MS [50.000-600.000]	249.51
251369	9	+ c CI Q1MS [50.000-600.000]	249.51
251369	10	+ c CI Q1MS [50.000-600.000]	249.51
251369	11	+ c CI Q1MS [50.000-600.000]	249.51
251369	12	+ c CI Q1MS [50.000-600.000]	249.51
251369	13	+ c CI Q1MS [50.000-600.000]	249.51
251369	14	+ c CI Q1MS [50.000-600.000]	249.51
251369	15	+ c CI Q1MS [50.000-600.000]	249.89
251369	16	+ c CI Q1MS [50.000-600.000]	249.89
251369	17	+ c CI Q1MS [50.000-600.000]	249.89
251369	18	+ c CI Q1MS [50.000-600.000]	249.89
251369	19	+ c CI Q1MS [50.000-600.000]	249.89
251369	20	+ c CI Q1MS [50.000-600.000]	249.89
251369	21	+ c CI Q1MS [50.000-600.000]	249.89
251369	22	+ c CI Q1MS [50.000-600.000]	249.89
251369	23	+ c CI Q1MS [50.000-600.000]	249.82
251369	24	+ c CI Q1MS [50.000-600.000]	249.82
251369	25	+ c CI Q1MS [50.000-600.000]	249.82
251369	26	+ c CI Q1MS [50.000-600.000]	249.82
251369	27	+ c CI Q1MS [50.000-600.000]	249.82
251369	28	+ c CI Q1MS [50.000-600.000]	249.82
251369	29	+ c CI Q1MS [50.000-600.000]	249.82
251369	30	+ c CI Q1MS [50.000-600.000]	249.61
251369	31	+ c CI Q1MS [50.000-600.000]	249.61
251369	32	+ c CI Q1MS [50.000-600.000]	249.61
251369	33	+ c CI Q1MS [50.000-600.000]	249.61
251369	34	+ c CI Q1MS [50.000-600.000]	249.61
251369	35	+ c CI Q1MS [50.000-600.000]	249.61
251369	36	+ c CI Q1MS [50.000-600.000]	249.61
251369	37	+ c CI Q1MS [50.000-600.000]	249.61
251369	38	+ c CI Q1MS [50.000-600.000]	249.98
251369	39	+ c CI Q1MS [50.000-600.000]	249.98
251369	40	+ c CI Q1MS [50.000-600.000]	249.98
251369	41	+ c CI Q1MS [50.000-600.000]	249.98
251369	42	+ c CI Q1MS [50.000-600.000]	249.98
251369	43	+ c CI Q1MS [50.000-600.000]	249.98
251369	44	+ c CI Q1MS [50.000-600.000]	249.98
251369	45	+ c CI Q1MS [50.000-600.000]	249.70
251369	46	+ c CI Q1MS [50.000-600.000]	249.70
251369	47	+ c CI Q1MS [50.000-600.000]	249.70
251369	48	+ c CI Q1MS [50.000-600.000]	249.70
251369	49	+ c CI Q1MS [50.000-600.000]	249.70
251369	50	+ c CI Q1MS [50.000-600.000]	249.70
251369	51	+ c CI Q1MS [50.000-600.000]	249.70
251369	52	+ c CI Q1MS [50.000-600.000]	249.70
251369	53	+ c CI Q1MS [50.000-600.000]	249.45
251369	54	+ c CI Q1MS [50.000-600.000]	249.45
251369	55	+ c CI Q1MS [50.000-600.000]	249.45
251369	56	+ c CI Q1MS [50.000-600.000]	249.45
251369	57	+ c CI Q1MS [50.000-600.000]	249.45
251369	58	+ c CI Q1MS [50.000-600.000]	249.45
251369	59	+ c CI Q1MS [50.000-600.000]	249.45
251369	60	+ c CI Q1MS [50.000-600.000]	249.64
251369	61	+ c CI Q1MS [50.000-600.000]	249.64
251369	62	+ c CI Q1MS [50.000-600.000]	249.64
