Dataset	ScanNumber	Elapsed Scan Time (sec)	Average Scan by Inst	Micro Scan count	Collision Mode	Scan Filter Text
411670	0	
411670	1	0.64	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411670	2	0.40	Yes	1		+ c NSI d Full ms2 150.100 [10.000-155.100]
411670	3	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411670	4	0.40	Yes	1		+ c NSI d Full ms2 150.100 [10.000-155.100]
411670	5	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411670	6	0.42	Yes	1		+ c NSI d Full ms2 208.100 [10.000-213.100]
411670	7	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411670	8	0.40	Yes	1		+ c NSI d Full ms2 105.100 [10.000-110.100]
411670	9	0.64	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411670	10	0.41	Yes	1		+ c NSI d Full ms2 208.100 [10.000-213.100]
411670	11	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411670	12	0.41	Yes	1		+ c NSI d Full ms2 150.100 [10.000-155.100]
411670	13	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411670	14	0.41	Yes	1		+ c NSI d Full ms2 300.200 [10.000-305.200]
411670	15	0.64	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411670	16	0.41	Yes	1		+ c NSI d Full ms2 150.100 [10.000-155.100]
411670	17	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411670	18	0.41	Yes	1		+ c NSI d Full ms2 150.100 [10.000-155.100]
411670	19	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411670	20	0.41	Yes	1		+ c NSI d Full ms2 150.100 [10.000-155.100]
411670	21	0.64	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411670	22	0.41	Yes	1		+ c NSI d Full ms2 208.100 [10.000-213.100]
411670	23	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411670	24	0.41	Yes	1		+ c NSI d Full ms2 150.100 [10.000-155.100]
411670	25	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411670	26	0.41	Yes	1		+ c NSI d Full ms2 150.100 [10.000-155.100]
411670	27	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411670	28	0.41	Yes	1		+ c NSI d Full ms2 208.100 [10.000-213.100]
411670	29	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411670	30	0.42	Yes	1		+ c NSI d Full ms2 208.100 [10.000-213.100]
411670	31	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411670	32	0.40	Yes	1		+ c NSI d Full ms2 150.100 [10.000-155.100]
411670	33	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411670	34	0.40	Yes	1		+ c NSI d Full ms2 150.100 [10.000-155.100]
411670	35	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411670	36	0.42	Yes	1		+ c NSI d Full ms2 150.100 [10.000-155.100]
411670	37	0.63	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411670	38	0.40	Yes	1		+ c NSI d Full ms2 150.100 [10.000-155.100]
411670	39	0.64	Yes	1		+ c NSI SIM pr 95.099 [105.099-105.101, 150.099-150.101, 370.199-370.201, 208.099-208.101, 300.199-300.201, 304.199-304.201]
411670	40	0.41	Yes	1		+ c NSI d Full ms2 208.100 [10.000-213.100]
